calorific_value,nitrogen,turbidity,style,alcohol,sugars,bitterness,colour,degree_of_fermentation.
41.72123894,0.503275756,2.628181818,ale,4.015384615,16.73,10.45278947,13.44,55.33714286
42.42920354,0.52551218,1.776363636,ale,4.092307692,16.72,10.99952632,12.24,58.38
45.88053097,0.443232788,2.628181818,ale,4.276923077,16.68,13.45636842,10.92,58.38285714
45.30530973,0.471667792,1.806363636,ale,4.126153846,18.84,9.202736842,10.92,58.52571429
38.97787611,0.392845762,2.272727273,ale,4.015384615,16.77,9.457894737,10.56,58.9
41.1460177,0.396443611,0.885454545,ale,4.021538462,16.5,13.02610526,14.16,59.41428571
45.39380531,0.466171648,1.980909091,ale,4.563076923,16.64,11.44852632,12.96,60.01857143
38.2699115,0.472478164,2.099090909,ale,4.313846154,16.68,12.32826316,12.48,60.35571429
43.53539823,0.435870902,1.342727273,ale,4.061538462,16.78,10.81915789,12.6,60.46571429
37.29646018,0.367897245,2.104545455,ale,4.326153846,16.63,13.30068421,13.08,61.84571429
45.30530973,0.459548179,1.917272727,ale,4.227692308,16.67,12.56894737,11.04,62.17857143
43.88938053,0.548977011,3.186363636,ale,4.289230769,16.73,14.974,13.44,63.03285714
41.58849558,0.542846961,1.568181818,ale,4.344615385,16.48,11.84878947,14.04,63.46857143
44.55309735,0.480300917,1.871818182,ale,4.424615385,18.59,13.87963158,12.48,63.53142857
41.01327434,0.441860465,2.345454545,ale,4.264615385,16.35,12.18605263,12.12,63.74714286
42.78318584,0.360463403,1.889090909,ale,4.172307692,16.71,15.09373684,11.4,63.91285714
44.77433628,0.431959526,1.141818182,ale,4.218461538,16.86,12.82273684,13.32,64.03428571
44.15486726,0.493446774,2.443636364,ale,4.252307692,16.75,14.17294737,12.12,65.62571429
42.29646018,0.250667315,1.019090909,lager,3.806153846,15.94,2.924894737,12.6,37.03428571
44.86283186,0.185199475,2.102727273,lager,4.009230769,15.9,6.608789474,14.28,46.39857143
40.88053097,0.264555015,1.06,lager,3.716923077,17.08,7.411210526,15.24,47.32857143
40.52654867,0.237383712,1.767272727,lager,4.033846154,16.01,13.27905263,13.44,48.32857143
41.27876106,0.31818079,1.366363636,lager,3.756923077,16.19,8.915368421,15.36,50.07857143
42.5619469,0.238442508,0.774545455,lager,3.526153846,18.74,8.155894737,9,51.59714286
41.58849558,0.211766681,1.461818182,lager,3.587692308,16.88,5.340684211,14.76,52.15428571
39.24336283,0.156837113,0.689090909,lager,3.636923077,16.72,6.820842105,11.28,53.18857143
45.0840708,0.298799689,1.331818182,lager,4.206153846,16.25,10.28584211,14.76,53.38285714
43.97787611,0.271177799,1.419090909,lager,3.849230769,16.73,9.530947368,12.48,53.57428571
41.94247788,0.183229909,1.411818182,lager,3.806153846,16.17,7.673684211,13.44,53.66857143
38.53539823,0.257081082,1.250909091,lager,3.876923077,16.34,6.847578947,12.48,54.01428571
44.55309735,0.219026799,0.939090909,lager,3.636923077,16.47,6.328421053,11.4,54.53
45.52654867,0.189464469,1.750909091,lager,3.889230769,16.36,6.581526316,11.76,54.91142857
45.70353982,0.137596499,0.891818182,lager,3.76,16.29,10.27136842,10.32,54.95142857
39.90707965,0.107012723,0.779090909,lager,3.692307692,15.92,7.479684211,16.56,55.91428571
41.58849558,0.341122392,1.469090909,lager,3.781538462,16.61,6.477789474,10.872,60.89857143
42.03097345,0.282453802,1.708181818,lager,3.913846154,16.81,12.10615789,13.92,61.05714286
40.34955752,0.197146734,0.629090909,lager,3.904615385,16.53,5.315473684,11.52,61.59142857
37.65044248,0.244681179,2.413636364,stout,3.870769231,16.29,3.219052632,6.96,57.21428571
38.62389381,0.293868922,3.001818182,stout,3.876923077,17.46,2.730210526,8.76,60.37142857
37.42920354,0.359055102,1.194545455,stout,4.049230769,18.57,4.336578947,7.2,60.70714286
44.59734513,0.394747482,2.485454545,stout,3.769230769,18.88,4.523263158,7.8,60.88571429
41.01327434,0.267123194,2.012727273,stout,4.150769231,18.59,6.593263158,9.72,61.93
44.02212389,0.169803078,1.311818182,stout,4.270769231,20.04,6.159263158,6.96,62.03857143
43.04867257,0.2685709,3.980909091,stout,3.944615385,18.37,7.098631579,8.64,62.47142857
43.93362832,0.254582118,2.451818182,stout,3.849230769,16.24,5.219052632,9,62.60714286
44.42035398,0.295698685,3.503636364,stout,4.24,17.76,7.318526316,8.4,62.61428571
38.35840708,0.282170771,4.255454545,stout,4.070769231,18.3,4.046684211,6.72,62.84571429
44.68584071,0.185837494,2.837272727,stout,4.224615385,19.36,6.667526316,9.36,62.84857143
45.57079646,0.168747709,3.989999636,stout,3.929230769,17.39,6.265210526,6.84,62.93142857
44.42035398,0.331995847,3.549090909,stout,4.083076923,19.28,4.823210526,7.08,62.93428571
42.47345133,0.296829438,2.902727273,stout,4.052307692,20.19,3.847736842,7.2,63.66857143
45.34955752,0.280161115,1.800909091,stout,3.956923077,16.35,4.348684211,9.12,63.66857143
40.92477876,0.256869323,1.65,stout,4.190769231,19.95,7.374736842,10.92,63.90714286
40.03982301,0.303067424,1.686363636,stout,4.110769231,17.56,3.55,8.4,64.10714286
